,0
0,timestamp
1,metascore
2,vote
3,story
4,year_n
5,runtime_n
6,0
7,1
8,2
9,3
10,4
11,5
12,6
13,7
14,8
15,9
16,10
17,11
18,12
19,13
20,14
21,15
22,16
23,17
24,18
25,19
26,20
27,21
28,22
29,23
30,24
31,label_c_1
32,label_c_10
33,label_c_11
34,label_c_12
35,label_c_13
36,label_c_14
37,label_c_15
38,label_c_16
39,label_c_17
40,label_c_18
41,label_c_19
42,label_c_2
43,label_c_20
44,label_c_21
45,label_c_22
46,label_c_23
47,label_c_24
48,label_c_25
49,label_c_26
50,label_c_27
51,label_c_28
52,label_c_29
53,label_c_3
54,label_c_30
55,label_c_31
56,label_c_32
57,label_c_33
58,label_c_34
59,label_c_35
60,label_c_36
61,label_c_37
62,label_c_38
63,label_c_39
64,label_c_4
65,label_c_40
66,label_c_41
67,label_c_42
68,label_c_43
69,label_c_44
70,label_c_45
71,label_c_46
72,label_c_47
73,label_c_48
74,label_c_49
75,label_c_5
76,label_c_50
77,label_c_51
78,label_c_52
79,label_c_53
80,label_c_54
81,label_c_55
82,label_c_56
83,label_c_57
84,label_c_58
85,label_c_59
86,label_c_6
87,label_c_60
88,label_c_61
89,label_c_62
90,label_c_63
91,label_c_64
92,label_c_65
93,label_c_66
94,label_c_67
95,label_c_68
96,label_c_69
97,label_c_7
98,label_c_70
99,label_c_71
100,label_c_72
101,label_c_73
102,label_c_74
103,label_c_75
104,label_c_76
105,label_c_77
106,label_c_78
107,label_c_79
108,label_c_8
109,label_c_80
110,label_c_81
111,label_c_82
112,label_c_83
113,label_c_84
114,label_c_85
115,label_c_86
116,label_c_87
117,label_c_88
118,label_c_89
119,label_c_9
120,label_c_90
121,label_c_91
122,label_c_92
123,label_c_93
124,label_c_94
125,label_c_95
126,label_c_96
127,label_c_97
128,label_c_98
129,label_c_99
130,label_c_nan
131,director1_AndrewLau
132,director1_BeomguCho
133,director1_BeomsikJeong
134,director1_BongJoonHo
135,director1_ByeongheonLee
136,director1_ByeongkiAhn
137,director1_ByungchunMin
138,director1_ByunggilJung
139,director1_ByungwooKim
140,director1_ChangWonJang
141,director1_ChangdongLee
142,director1_ChangminChoo
143,director1_ChanwookPark
144,director1_CheolsooJang
145,director1_CheolsuPark
146,director1_DaeminPark
147,director1_DaeseungKim
148,director1_DonghoonChoi
149,director1_DonghyukHwang
150,director1_DongohJo
151,director1_DongwonKim
152,director1_DongyeobShin
153,director1_DoyunLee
154,director1_EunjinPang
155,director1_EvaJin
156,director1_GeunhyunCho
157,director1_GeunseopJeong
158,director1_GihoonJeong
159,director1_GinaKim
160,director1_GokKim
161,director1_HaYoo
162,director1_HaeYoungJung
163,director1_HaeYoungLee
164,director1_HaegonKim
165,director1_HaesungSong
166,director1_HaksunKim
167,director1_HangjunJang
168,director1_HanjunPark
169,director1_HanminKim
170,director1_HeechanRa
171,director1_HeechangSon
172,director1_HeeilLeesong
173,director1_HeungsikPark
174,director1_HoChoi
175,director1_HoYoungKwon
176,director1_HojoonKim
177,director1_HongSeungYoon
178,director1_HongjinNa
179,director1_HongseonKim
180,director1_HongsooPark
181,director1_HoonjungPark
182,director1_HunJang
183,director1_HwankyungLee
184,director1_HyeokjaeKwon
185,director1_HyeonNa
186,director1_HyeongCheolKang
187,director1_HyeongJoonKim
188,director1_HyungraeShim
189,director1_HyunseokKim
190,director1_HyunseungLee
191,director1_IkjoonYang
192,director1_IlHyeongLee
193,director1_IlgonSong
194,director1_InchunOh
195,director1_InhoHwang
196,director1_InjePark
197,director1_J.Q.Lee
198,director1_JKYoun
199,director1_JaeeunJeong
200,director1_JaehyunJang
201,director1_JaerimHan
202,director1_JaeyeonYun
203,director1_JaeyoungKwak
204,director1_JeewoonKim
205,director1_JeguYun
206,director1_JekyuKang
207,director1_JeongbeomLee
208,director1_JeonghoLee
209,director1_JeonghoonKim
210,director1_JeonghyangLee
211,director1_JeongwooPark
212,director1_JihoonKim
213,director1_JinJang
214,director1_JingleMa
215,director1_JingyuCho
216,director1_JinhoHur
217,director1_JinpyoPark
218,director1_JinwonChoi
219,director1_JinyeongKim
220,director1_JiwooJung
221,director1_JoBeomjin
222,director1_JohnH.Lee
223,director1_JongYeolBaek
224,director1_JongbinYoon
225,director1_JonghoHuh
226,director1_JongseokYoon
227,director1_JongwooPark
228,director1_JoohwanKim
229,director1_JoonHwanJang
230,director1_JoonSungKim
231,director1_JoonikLee
232,director1_JoonkiMin
233,director1_JulyJung
234,director1_JungHuh
235,director1_JunheeHan
236,director1_KaeByeokLee
237,director1_KidukKim
238,director1_KidukKimStar:KidukKim
239,director1_KihyeongPark
240,director1_KimMinHo
241,director1_KiyoungKim
242,director1_KwangHyunPark
243,director1_KwangshikKim
244,director1_KwontaeAhn
245,director1_KwontaekIm
246,director1_KyudongMin
247,director1_KyungHoLee
248,director1_KyungminWoo
249,director1_KyungtaekKwak
250,director1_LimChanik
251,director1_MarkA.Z.Dippé
252,director1_MinhoCho
253,director1_MinhoWoo
254,director1_MinsukKim
255,director1_MoonsaengKim
256,director1_MoyoungJin
257,director1_MyungseLee
258,director1_PilsungYim
259,director1_SangJinKim
260,director1_SangJunPark
261,director1_SangManKim
262,director1_SanggiLee
263,director1_SanghoYeon
264,director1_SanghoonAhn
265,director1_SangsooHong
266,director1_SangsooIm
267,director1_SangwooKim
268,director1_SangyoonLim
269,director1_SeokhoonLee
270,director1_SeonggangLee
271,director1_SeonghunKim
272,director1_SeongsooKim
273,director1_SeungwanRyoo
274,director1_SeungwookByeon
275,director1_ShinyeonWon
276,director1_SimyungLee
277,director1_SooKyungKwon
278,director1_SooyounLee
279,director1_SuchangKong
280,director1_SujinLee
281,director1_SunWooJang
282,director1_SungboShim
283,director1_SungheeJo
284,director1_SunghoonKim
285,director1_SunghyunByun
286,director1_SunghyunYoon
287,director1_SungsuKim
288,director1_SunhoCho
289,director1_TaeGyunKim
290,director1_TaeYeonWon
291,director1_TaeYunKim
292,director1_TaegyunKim
293,director1_TaehwaEom
294,director1_TaekyeongKim
295,director1_TaeyongKim
296,director1_TerraShin
297,director1_UiseokJo
298,director1_WonChanHong
299,director1_WonsukLee
300,director1_WooSukKang
301,director1_WooSukYang
302,director1_WoonhakBaek
303,director1_YeonwooLee
304,director1_YongJooLee
305,director1_YongKyunBae
306,director1_YonggyunKim
307,director1_YonghoSon
308,director1_YonghwaKim
309,director1_YongkiJeong
310,director1_YoojinKim
311,director1_YoonChulJung
312,director1_YoonJoonHyeong
313,director1_YoonSeongKang
314,director1_YoungJooByun
315,director1_YoungSungSohn
316,director1_YoungTakKim
317,director1_YunhoYang
318,director1_YunhyeonJang
319,director1_YôichiSai
320,director1_nan
321,actor1_AhInYoo
322,actor1_AndrewAbleson
323,actor1_BoYoungPark
324,actor1_ByeongmanJo
325,actor1_ByunghunLee
326,actor1_ChangJungLim
327,actor1_ChangWookJi
328,actor1_ChenChang
329,actor1_CheolwooHan
330,actor1_Chranny
331,actor1_ChrisEvans
332,actor1_DobinBaek
333,actor1_DongGunJang
334,actor1_DongkunYang
335,actor1_DongseokMa
336,actor1_DongwonGang
337,actor1_DongwookKim
338,actor1_DoonaBae
339,actor1_DoyeonJeon
340,actor1_EolLee
341,actor1_EunKyungShin
342,actor1_EunchaeJung
343,actor1_EungsooKim
344,actor1_EunheeBang
345,actor1_EunjinPang
346,actor1_EunjuLee
347,actor1_EunkyeongLim
348,actor1_EunkyungShim
349,actor1_FrankWelker
350,actor1_GooJin
351,actor1_GyuriKim
352,actor1_HaNeulKang
353,actor1_HaeJinYoo
354,actor1_HaeilPark
355,actor1_HahmEunJung
356,actor1_HakyunShin
357,actor1_HaneulKim
358,actor1_HojeongYu
359,actor1_HojinChun
360,actor1_HyeSunKu
361,actor1_HyejaKim
362,actor1_HyejinShim
363,actor1_HyeonjuSon
364,actor1_HyeonjunShin
365,actor1_HyesuKim
366,actor1_HyojeongLee
367,actor1_HyojooHan
368,actor1_HyukJang
369,actor1_HyunBin
370,actor1_InSungJo
371,actor1_InhwanPark
372,actor1_InsookChoi
373,actor1_IsabelleHuppert
374,actor1_JaeHyunCho
375,actor1_JaehoBaek
376,actor1_JaerokKim
377,actor1_JaewonKim
378,actor1_JaeyeongJeong
379,actor1_JasonBehr
380,actor1_JeonghieYun
381,actor1_JeonghwaKim
382,actor1_JeongmyeongCheon
383,actor1_JiHoonJu
384,actor1_JiHyoSong
385,actor1_JiHyunJun
386,actor1_JiTaeYoo
387,actor1_JiWonHa
388,actor1_JieunLee
389,actor1_JinKyuKim
390,actor1_JinahBae
391,actor1_JinheeJi
392,actor1_JinmoJu
393,actor1_JinwoongCho
394,actor1_JinyoungJung
395,actor1_JiseobSo
396,actor1_JoeOdagiri
397,actor1_JonghakBaek
398,actor1_JongryolChoi
399,actor1_JooWon
400,actor1_JoonSangYoo
401,actor1_JoongHoonPark
402,actor1_JoongKiSong
403,actor1_JoonhoHuh
404,actor1_JoonyoungJung
405,actor1_JubongGi
406,actor1_JunKunimura
407,actor1_JungEunLee
408,actor1_JungSuh
409,actor1_JungjaeLee
410,actor1_JungminHwang
411,actor1_JungwooHa
412,actor1_KangheeChoi
413,actor1_KanghoSong
414,actor1_KangwooKim
415,actor1_KapsuKim
416,actor1_KeunSukJang
417,actor1_KidukKim
418,actor1_KilkangAhn
419,actor1_KimHyeYoon
420,actor1_KkobbiKim
421,actor1_KoAsung
422,actor1_KyungguSol
423,actor1_KyunghoJung
424,actor1_LeeHanee
425,actor1_LeeJehoon
426,actor1_LiamNeeson
427,actor1_MinheeKim
428,actor1_MinjungBan
429,actor1_MinkiLee
430,actor1_MinsikChoi
431,actor1_MinsooJo
432,actor1_MinsuChoi
433,actor1_MoonheeNa
434,actor1_MuYeolKim
435,actor1_MyungMinKim
436,actor1_MyunggonKim
437,actor1_NamgilKim
438,actor1_NayoungLee
439,actor1_NickAinsworth
440,actor1_OkbinKim
441,actor1_RaewonKim
442,actor1_Rain
443,actor1_ReLee
444,actor1_RichardStevenHorvitz
445,actor1_RyôKase
446,actor1_SangMyeonPark
447,actor1_SangWooKwon
448,actor1_SangkyungKim
449,actor1_SangmiChoo
450,actor1_SeojoonPark
451,actor1_SeongJi
452,actor1_SeungHyunChoi
453,actor1_SeungWonCha
454,actor1_SeungYunLee
455,actor1_SeungbumRyoo
456,actor1_SeungchulBaek
457,actor1_SeungheonSong
458,actor1_SeunghoYoo
459,actor1_SeungryongRyu
460,actor1_SeungwanRyoo
461,actor1_SeungwooCho
462,actor1_SeungwooKim
463,actor1_ShinilKang
464,actor1_SiyoungLee
465,actor1_SoRiMoon
466,actor1_SoYoungKo
467,actor1_SoeunKim
468,actor1_SooAe
469,actor1_SooGo
470,actor1_SooJinJun
471,actor1_SooYeonHan
472,actor1_SoohyunKim
473,actor1_SoojungLim
474,actor1_SuhanChoi
475,actor1_SukkyuHan
476,actor1_SungJaeLee
477,actor1_SungKiAhn
478,actor1_SunkyunLee
479,actor1_TaeHyunCha
480,actor1_TaegooEom
481,actor1_TaewooKim
482,actor1_TaewoongEom
483,actor1_TakumiBando
484,actor1_TaylorKitsch
485,actor1_TildaSwinton
486,actor1_TonyChiuWaiLeung
487,actor1_UhmJunghwa
488,actor1_VeraFarmiga
489,actor1_WeiTang
490,actor1_WonBin
491,actor1_WonHeeGo
492,actor1_WonJinAhn
493,actor1_WooBinKim
494,actor1_WooheeChun
495,actor1_WooseongKam
496,actor1_WoosungJung
497,actor1_YejinSon
498,actor1_YeojeongJo
499,actor1_YeongaeLee
500,actor1_YeonghieSeo
501,actor1_YeonghoKim
502,actor1_YeongilOh
503,actor1_YeoreumHan
504,actor1_YiPanYong
505,actor1_YooGong
506,actor1_YooJeYoon
507,actor1_YoojinKim
508,actor1_YoonseokKim
509,actor1_YumiJung
510,actor1_YumiKim
511,actor1_YunjinKim
512,actor1_YunshikBaek
513,actor1_ZiyiZhang
514,actor1_nan
